incidents,arrests
8286,2167
49403,13308
7511,1957
354571,111443
288511,72928
38690,10474
34809,10238
213292,63143
417387,113261
69101,17674
99658,24236
90677,26252
164806,42840
248571,66087
106551,27641
132861,34614
33,10
208882,52002
55666,14830
24498,5752
31223,8170
1560,304
129149,33328
10131,2443
564802,180527
106197,30110
285560,83545
222990,72655
181784,47807
2410,538
19037,3699
445791,122779
87433,22461
40101,10796
329299,107842
204320,56327
4393,1581
324635,84645
113663,30396
194362,48685
2450,477
343415,125856
42270,11535
56731,15634
53833,16462
36959,9506
36399,9384
38881,10153
36882,11627
303489,94516
201160,61136
28640,7899
3735,1043
4946,1036
428774,161333
286447,85310
7751,2197
174238,45132
80754,20841
156263,43741
330283,90215
9910,2677
338568,89893
3441,1111
53649,15292
50116,13304
76611,19534
36175,9728
258625,86811
151001,39577
4031,966
369626,96171
25828,6001
26857,7111
104102,26009
37005,8220
120017,30682
36767,9892
24847,6200
41034,10680
2566,651
58359,15368
353811,90037
394792,101458
35377,7610
202653,58331
63557,16493
770240,259572
321993,103381
94867,24435
45755,17517
18894,5308
15691,2919
71421,21544
9036,2392
17603,4472
256805,80139
23771,5908
48765,18515
17968,4558
117848,31020
19153,4243
451875,149413
20094,6107
141728,39137
660330,230220
41177,9988
15446,3959
43564,11905
785149,256011
302805,118753
3095,839
35016,9427
124149,31987
164580,46459
149859,40064
127745,32063
737229,249423
401282,144981
84341,21927
318509,83060
192751,49363
72136,18737
429862,116242
55184,14898
24992,6710
182142,51316
95584,23133
197745,52968
770,140
209067,58640
15134,3256
1966,388
632576,225571
220836,72523
117329,32066
84483,26453
249026,92099
1445,266
144828,37373
524335,173536
71528,18982
70174,18572
33378,7967
143017,35770
67222,18240
21329,5870
110904,28714
343130,89282
103738,26593
264242,76405
632718,186174
202244,59342
96554,25006
9341,2287
1206,375
260278,77827
793723,276742
220270,58815
131884,34743
125659,33550
2964,805
180585,44958
186519,52513
16490,4262
70152,18423
124090,33569
145181,44385
4277,844
211411,55823
124947,38274
24983,6470
17387,4574
384417,101491
15847,3579
62226,18128
8076,1794
50096,12995
100887,24805
168531,51742
44877,11960
457157,148403
281250,83927
7879,1829
161724,49957
59096,15935
92654,24050
